Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,0.8962370000000001,-0.270579,-0.572387,-0.8401790000000001,1.131025
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.681707,-1.2143389999999998,-0.940949,0.968347,0.207023
-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.764757,-0.270579,0.927454,-2.960519,-0.437745
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.930856,0.295677,-2.239937,-2.523978,-0.868547
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-0.6401819999999999,-0.044076,-0.531284,-0.060642,-0.438444
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,0.231839,-0.119577,-0.6924319999999999,-0.684271,0.407742
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.183409,0.220177,0.13056800000000002,0.095265,-0.174051
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.314889,0.031425,-0.003826,0.282354,0.388332
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.557133,-0.119577,0.8333280000000001,1.03071,-0.295362
-3.4864550000000003,0.242641,3.28702,-1.488788,-3.045274,-1.678304,0.52218,0.621641,-2.929337,-1.634771
0.056229,-0.730905,0.441898,0.183695,0.261718,0.854712,-0.38383,-0.215803,-0.185368,1.168879
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.647088,0.069175,0.122937,-0.403638,0.6818390000000001
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,-0.183409,0.408929,2.464125,0.375899,-0.264248
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.30798400000000004,0.55993,-0.222249,0.656532,-0.4679680000000001
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.688613,-0.912336,-0.033279,1.061891,1.375334
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,0.8962370000000001,0.408929,-0.759085,-0.091823,0.688048
-0.030178,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.190314,-0.232828,0.5754520000000001,0.438262,0.448078
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.522513,0.182426,0.108259,-0.060642,0.488016
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,0.295677,-1.085613,-0.216549,0.315664
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,1.26996,0.484429,-0.997953,-0.278912,0.97068
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.515608,-1.365341,-1.31555,0.001721,0.479554
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.391033,0.257927,0.403509,-0.154186,-0.362425
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.180006,-1.28984,-0.323403,1.217798,-0.253362
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.8962370000000001,0.182426,0.12571400000000002,-0.341275,0.8238969999999999
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.2630549999999998,0.069175,0.410946,1.779065,-1.0627799999999998
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.432558,0.748682,0.549339,1.03071,-0.651977
-0.054866,-0.220579,0.466793,-0.21697,0.17234000000000002,-0.723232,0.182426,0.465639,0.344717,-0.633207
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.432558,0.295677,0.810495,0.001721,-0.432441
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.8062819999999999,-0.799085,0.801137,1.186617,-0.159018
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.605563,0.220177,0.465212,0.282354,0.553307
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-1.22153,-0.081827,0.29822,0.937165,-0.957177
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.224934,-0.006326,0.129655,-0.497183,-0.075464
0.327793,0.336855,-0.020434,1.086893,0.261718,0.06573999999999999,0.031425,0.361009,-0.590727,0.174125
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.553729,0.257927,0.221995,-0.497183,-1.415513
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.470679,0.52218,-3.588104,-3.4906040000000003,-1.457682
0.229043,0.124874,0.182281,0.686496,0.261718,0.273364,-2.497853,0.261311,-0.310094,-1.508397
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.930856,0.257927,1.80472,0.905984,-0.8455459999999999
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.7500760000000001,2.5456830000000004
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.266459,0.069175,1.543583,0.157628,-0.160297
0.13029200000000002,0.007106,0.239183,0.7661939999999999,0.261718,-0.183409,-0.195078,0.510042,-0.278912,0.076587
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.14188399999999998,1.2016870000000002,0.184737,0.251173,-0.622478
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,0.190314,0.069175,-1.090079,-0.715453,0.27763000000000004
-0.240024,-0.424709,0.089814,1.094532,0.261718,2.266557,0.748682,-2.006486,-1.370264,1.676219
-0.104241,-0.197025,0.221401,0.17367,0.261718,0.854712,-0.119577,-0.536352,-0.247731,0.9864
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.391033,0.257927,0.019395,0.500624,-0.374721
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.647088,0.446679,0.132898,-0.154186,0.491524
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,2.9309540000000003,0.824183,-1.8116330000000005,-1.401445,2.209561
0.303106,-0.354049,0.306755,-0.918463,0.17234000000000002,-0.681707,-0.534832,-3.078139,-2.648704,-0.247962
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.349509,0.52218,0.924444,0.18881,-0.471198
0.13029200000000002,-0.275537,0.274747,-0.574878,0.261718,0.024215,0.333428,-0.512742,-0.746634,-0.042156
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.647088,0.6354310000000001,0.349185,-0.497183,0.334832
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,-0.05883500000000001,0.182426,0.460591,0.126447,-0.030619
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.723232,-0.232828,-0.257837,-0.621908,-0.414925
0.327793,0.50173,0.050694,-1.018301,0.261718,1.0623360000000002,0.52218,-1.81606,-0.8089970000000001,0.7686
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.557133,-0.044076,0.566968,-0.341275,-0.361485
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,1.26996,0.106925,-0.473057,0.219991,1.250491
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.598658,-2.573354,-0.390581,-1.526171,-1.968494
-0.314087,-0.063555,0.42056,0.003921,0.17234000000000002,-0.6401819999999999,0.144676,0.362485,0.40708,-0.528135
-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.840999,0.031425,-1.1849809999999998,-0.060642,-2.502886
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,-0.01731,0.824183,-0.469523,-1.307901,-0.334987
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,-0.207383
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.231839,-0.044076,0.286823,0.032902,0.361992
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,1.394535,0.069175,-0.7216130000000001,-0.43482,1.361459
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.096956,0.257927,-1.123202,-0.060642,-1.008797
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,0.273364,-1.28984,-0.247955,0.781258,1.287911
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.30458,-1.176589,-0.182875,1.155435,-0.455225
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,1.311485,0.182426,-0.315385,0.282354,1.204417
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.813187,0.106925,1.201172,2.028517,0.822498
0.056229,-0.730905,0.441898,0.183695,0.261718,0.439463,0.069175,-0.254556,-0.060642,0.48968
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,1.685209,0.597681,-1.223307,-0.123005,1.26902
0.068573,0.007106,0.288973,0.592954,0.261718,1.26996,0.748682,-0.048481,-0.123005,0.815132
-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,0.813187,0.371178,0.397413,0.375899,0.656089
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,0.14879,-0.270579,-1.469106,-0.746634,0.417301
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.584816,0.446679,1.242877,0.708501,-0.6439239999999999
-0.338774,-0.197025,0.530808,1.1462709999999998,0.708609,-0.10036,-1.365341,0.27199,-0.029461,0.940024
0.031541,0.140576,0.399221,-0.817372,0.261718,-1.30458,1.503691,0.240052,1.24898,-1.707645
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.183409,0.295677,-0.18732,-0.278912,-0.189566
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,-0.515608,-1.403091,1.806642,1.311343,0.472369
0.142636,0.164129,0.200063,-0.249732,0.261718,0.564038,0.55993,-0.375767,0.126447,0.31658000000000003
-0.128929,0.383963,0.23207,1.248675,0.261718,0.771662,0.371178,0.855442,0.375899,0.594367
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,-0.598658,-1.365341,0.909262,0.032902,0.391781
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.598658,0.182426,0.137849,-0.154186,-0.523373
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.480988,-2.611104,-0.403977,-1.089631,-1.335045
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.930856,0.031425,0.544485,0.032902,-0.740413
