Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,class
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,0.8962370000000001,-0.270579,-0.572387,-0.8401790000000001,1.131025,A
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.681707,-1.2143389999999998,-0.940949,0.968347,0.207023,I
-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.764757,-0.270579,0.927454,-2.960519,-0.437745,A
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.930856,0.295677,-2.239937,-2.523978,-0.868547,A
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-0.6401819999999999,-0.044076,-0.531284,-0.060642,-0.438444,A
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,0.231839,-0.119577,-0.6924319999999999,-0.684271,0.407742,A
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.183409,0.220177,0.13056800000000002,0.095265,-0.174051,A
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.314889,0.031425,-0.003826,0.282354,0.388332,A
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.557133,-0.119577,0.8333280000000001,1.03071,-0.295362,E
-3.4864550000000003,0.242641,3.28702,-1.488788,-3.045274,-1.678304,0.52218,0.621641,-2.929337,-1.634771,A
0.056229,-0.730905,0.441898,0.183695,0.261718,0.854712,-0.38383,-0.215803,-0.185368,1.168879,A
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.647088,0.069175,0.122937,-0.403638,0.6818390000000001,A
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,-0.183409,0.408929,2.464125,0.375899,-0.264248,A
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.30798400000000004,0.55993,-0.222249,0.656532,-0.4679680000000001,E
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.688613,-0.912336,-0.033279,1.061891,1.375334,I
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,0.8962370000000001,0.408929,-0.759085,-0.091823,0.688048,A
-0.030178,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.190314,-0.232828,0.5754520000000001,0.438262,0.448078,A
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.522513,0.182426,0.108259,-0.060642,0.488016,G
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,0.295677,-1.085613,-0.216549,0.315664,F
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,1.26996,0.484429,-0.997953,-0.278912,0.97068,F
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.515608,-1.365341,-1.31555,0.001721,0.479554,I
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.391033,0.257927,0.403509,-0.154186,-0.362425,F
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.180006,-1.28984,-0.323403,1.217798,-0.253362,I
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.8962370000000001,0.182426,0.12571400000000002,-0.341275,0.8238969999999999,F
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.2630549999999998,0.069175,0.410946,1.779065,-1.0627799999999998,I
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.432558,0.748682,0.549339,1.03071,-0.651977,E
-0.054866,-0.220579,0.466793,-0.21697,0.17234000000000002,-0.723232,0.182426,0.465639,0.344717,-0.633207,D
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.432558,0.295677,0.810495,0.001721,-0.432441,A
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.8062819999999999,-0.799085,0.801137,1.186617,-0.159018,X
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.605563,0.220177,0.465212,0.282354,0.553307,C
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-1.22153,-0.081827,0.29822,0.937165,-0.957177,X
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.224934,-0.006326,0.129655,-0.497183,-0.075464,A
0.327793,0.336855,-0.020434,1.086893,0.261718,0.06573999999999999,0.031425,0.361009,-0.590727,0.174125,A
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.553729,0.257927,0.221995,-0.497183,-1.415513,E
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.470679,0.52218,-3.588104,-3.4906040000000003,-1.457682,G
0.229043,0.124874,0.182281,0.686496,0.261718,0.273364,-2.497853,0.261311,-0.310094,-1.508397,A
