Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,Class
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.311485,-0.006326,0.731708,0.18881,A
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.681707,-1.2143389999999998,-0.940949,0.968347,I
0.080916,0.10132,0.10404,0.14049,0.261718,0.564038,0.597681,-0.395551,-0.466001,A
0.09326,0.10132,0.313868,0.756586,0.351096,0.688613,0.257927,1.137451,0.18881,A
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.231839,0.446679,0.929512,0.375899,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.730137,0.333428,-0.571862,0.095265,A
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,0.06573999999999999,-0.34608,-0.031803,-0.216549,A
0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,0.480988,0.220177,0.652939,0.40708,A
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.557133,-0.119577,0.8333280000000001,1.03071,E
0.15498,-0.040001,0.363657,1.200934,0.261718,-0.183409,-0.006326,0.5165069999999999,-0.278912,A
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.183409,0.069175,0.517886,-0.403638,A
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-0.598658,-0.195078,-2.05914,-1.869167,A
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.01731,0.257927,-0.6721239999999999,-0.341275,A
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.30798400000000004,0.55993,-0.222249,0.656532,E
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.688613,-0.912336,-0.033279,1.061891,I
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,0.937762,0.182426,-0.258361,-0.123005,A
0.352481,0.211237,0.306755,-0.946242,0.17234000000000002,-0.10036,-2.9131080000000003,0.291502,0.157628,A
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.522513,0.182426,0.108259,-0.060642,G
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,0.295677,-1.085613,-0.216549,F
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,1.26996,0.484429,-0.997953,-0.278912,F
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.515608,-1.365341,-1.31555,0.001721,I
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.391033,0.257927,0.403509,-0.154186,F
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.180006,-1.28984,-0.323403,1.217798,I
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.8962370000000001,0.182426,0.12571400000000002,-0.341275,F
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.2630549999999998,0.069175,0.410946,1.779065,I
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.432558,0.748682,0.549339,1.03071,E
